"Name","ID","Name","State","Notes","User","Tags","Created","Runtime","Sweep","agent.eps_eval","agent.eps_final","agent.eps_init","algo.amortization_decay_constant","algo.amortization_loss_weight","algo.batch_size","algo.clip_grad_norm","algo.delta_clip","algo.discount","algo.distributional","algo.double_dqn","algo.eps_steps","algo.learning_rate","algo.min_steps_learn","algo.model_mpr_weight","algo.model_nce_weight","algo.model_rl_weight","algo.n_step_return","algo.nce_loss_decay_steps","algo.nce_loss_weight","algo.nce_loss_weight_final","algo.pri_alpha","algo.pri_beta_steps","algo.prioritized_replay","algo.replay_ratio","algo.replay_size","algo.reward_loss_weight","algo.separate_optimizer","algo.t0_mpr_loss_weight","algo.target_update_interval","algo.target_update_tau","algo.time_contrastive","algo.time_offset","alternating","amortization_decay_constant","amortization_loss_weight","async_sample","aug_prob","augmentation","batch_b","batch_size","batch_t","beluga","bits","buffered_nce","byol","byol_tau","c1","classifier","control","cosine_nce","cuda_idx","debug","debug_cuda_idx","delta_clip","der","detach_model","dirichlet_alpha","distributional","dqn_hidden_size","dropout","dueling","dynamics_blocks","encoder","entity","env.bits","env.episodic_lives","env.game","env.grayscale","env.imagesize","env.max_start_noops","env.num_img_obs","env.seed","env.stack_actions","eps_steps","eval_augmentation","eval_env.bits","eval_env.episodic_lives","eval_env.game","eval_env.grayscale","eval_env.horizon","eval_env.imagesize","eval_env.max_start_noops","eval_env.num_img_obs","eval_env.seed","eval_env.stack_actions","eval_imagesize","eval_simulations","fasteval","film","final_classifier","final_eval_only","frame_dropout","framestack","game","global_local_nce","global_mpr","global_nce","gpu_per_run","grad_scale_factor","grayscale","hard_neg_factor","hyperthread_offset","imagesize","init","jumps","keep_last_frame","latent_size","learn_model","local_mpr","local_nce","max_grad_norm","model.aug_prob","model.augmentation","model.buffered_nce","model.byol","model.byol_tau","model.classifier","model.cosine_nce","model.detach_model","model.distributional","model.dqn_hidden_size","model.dropout","model.dueling","model.dynamics_blocks","model.encoder","model.eval_augmentation","model.film","model.final_classifier","model.frame_dropout","model.framestack","model.global_local_nce","model.global_mpr","model.global_nce","model.grad_scale_factor","model.hard_neg_factor","model.imagesize","model.init","model.jumps","model.keep_last_frame","model.local_mpr","model.local_nce","model.model_rl","model.momentum_encoder","model.momentum_tau","model.mpr","model.n_atoms","model.nce","model.no_rl_augmentation","model.noisy_nets","model.norm_type","model.padding","model.q_l1_type","model.renormalize","model.shared_encoder","model.stack_actions","model.target_augmentation","model.target_encoder_sn","model.time_contrastive","model.time_offset","model.transition_model","model.use_all_targets","model_mpr_weight","model_nce_weight","model_rl_weight","momentum_encoder","momentum_tau","mpr","n_cpu_core","n_gpu","n_socket","n_step","n_steps","nce","nce_loss_decay_steps","nce_loss_weight","nce_loss_weight_final","nce_type","no_rl_augmentation","no_search_control","noisy_eps","noisy_nets","norm_type","num_logs","num_simulations","optim.eps","padding","prioritized_replay","project","q_dirichlet","q_l1_type","renormalize","replay_ratio","reward_loss_weight","run_slot","runner.log_interval_steps","runner.n_steps","sample_gpu_per_run","sampler.batch_B","sampler.batch_T","sampler.eval_max_steps","sampler.eval_max_trajectories","sampler.eval_n_envs","sampler.max_decorrelation_steps","search_epsilon","seed","separate_optimizer","separate_optimizers","set_affinity","shared_encoder","stack_actions","t0_mpr_loss_weight","tag","target_augmentation","target_encoder_sn","target_update_interval","target_update_tau","time_contrastive","time_offset","transition_model","use_all_targets","use_ram","virtual_loss_c","virtual_threads","visit_temp","wandb_dir","AmortizationLoss","CumCompletedTrajs","CumEvalTime","CumReplayRatio","CumSteps","CumTime (s)","CumTrainTime","CumUpdates","DiscountedReturn","DiscountedReturnAverage","DiscountedReturnMax","DiscountedReturnMedian","DiscountedReturnMin","DiscountedReturnStd","GameScore","GameScoreAverage","GameScoreBest","GameScoreDERNormalized","GameScoreDERNormalizedBest","GameScoreMax","GameScoreMedian","GameScoreMin","GameScoreNatureNormalized","GameScoreNatureNormalizedBest","GameScoreNormalized","GameScoreNormalizedBest","GameScoreStd","Iteration","Length","LengthAverage","LengthMax","LengthMedian","LengthMin","LengthStd","MPRLoss","ModelMPRLoss","ModelNCELoss","NCEAcc","NCELoss","NonzeroRewards","NonzeroRewardsAverage","NonzeroRewardsMax","NonzeroRewardsMedian","NonzeroRewardsMin","NonzeroRewardsStd","ReplayRatio","Return","ReturnAverage","ReturnMax","ReturnMedian","ReturnMin","ReturnStd","RewardLoss","StepsInEval","StepsPerSecond","TrajsInEval","UpdatesPerSecond","cum_steps","gradNorm","gradNormAverage","gradNormMax","gradNormMedian","gradNormMin","gradNormStd","loss","lossAverage","lossMax","lossMedian","lossMin","lossStd","modelGradNorm","modelLoss","modelRLLoss","tdAbsErr","tdAbsErrAverage","tdAbsErrMax","tdAbsErrMedian","tdAbsErrMin","tdAbsErrStd"
"revived-fog-44073","qiitkq45","revived-fog-44073","finished","-","maxa-schwarzer","","2020-07-15T17:00:27.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","krull","1","84","","4","444","","50000","0","","false","krull","1","27000","84","","4","444","","","","","","linear","1","","4","krull","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","444","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.5969792327868777","1.5969792327868777","2.37124533224039","1.545148339089669","1.163097967279375","0.2387805262251586","3841.64","3841.64","3841.64","1.789900279218189","1.789900279218189","5573","3869","2322","1.0166017217942909","1.0166017217942909","2.1017704918032787","2.1017704918032787","622.1475792768143","","1495.73","1495.73","2124","1482","1105","183.0324482161565","0.1994156516138464","0.03988313033925369","","","","332.63","","","","","","","332.63","","","","","","","","","","","100000","0.7995898362696171","","","","","","0.3897751145835966","","","","","","0.4672044967327267","","0","","","","","",""
"zany-mountain-44176","5ydhzcdv","zany-mountain-44176","finished","-","maxa-schwarzer","","2020-07-16T02:21:45.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","jamesbond","1","84","","4","3","","50000","0","","false","jamesbond","1","27000","84","","4","3","","","","","","linear","1","","4","jamesbond","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","3","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.4129360120814118","0.4129360120814118","0.4422934407357715","0.4152087609992723","0.3334588907270224","0.021776952543974052","416","416","416","1.4196625091709465","1.4196625091709465","600","400","250","0.7065911995618038","0.7065911995618038","1.4134404674945216","1.4134404674945216","85.6971411425142","","1492.29","1492.29","2195","1524.5","800","295.7867574791001","0.05328050618781708","0.010656101237656548","","","","8.32","","","","","","","8.32","","","","","","","","","","","100000","0.30072880373969674","","","","","","0.35114994508251546","","","","","","0.15741669556759297","","0","","","","","",""
"silvery-meadow-43993","yz5dqsf1","silvery-meadow-43993","finished","-","maxa-schwarzer","","2020-07-15T16:56:42.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","battle_zone","1","84","","4","101","","50000","0","","false","battle_zone","1","27000","84","","4","101","","","","","","linear","1","","4","battle_zone","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","101","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.5259915056486485","0.5259915056486485","0.683845650549553","0.46006866767238064","0.27640658813996655","0.10512682949009997","13570","13570","13570","1.443731808464055","1.443731808464055","27000","14000","4000","0.46825396825396826","0.46825396825396826","0.32187208384179167","0.32187208384179167","4247.952447944775","","1480.93","1480.93","2172","1375","821","310.3766825971307","0.06257252704161219","0.01251450541059021","","","","11.17","","","","","","","11.17","","","","","","","","","","","100000","0.301126430939883","","","","","","0.40509802875593304","","","","","","0.1515931596186012","","0","","","","","",""
"valiant-sunset-44178","6o2majx5","valiant-sunset-44178","finished","-","maxa-schwarzer","","2020-07-16T02:21:52.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","jamesbond","1","84","","4","1","","50000","0","","false","jamesbond","1","27000","84","","4","1","","","","","","linear","1","","4","jamesbond","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","1","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.35864351061118344","0.35864351061118344","0.4383792136565944","0.4017043504587966","0.021066127832359227","0.09528177996620898","366","366","366","1.2362435803374907","1.2362435803374907","650","350","100","0.61530034690524","0.61530034690524","1.2308254200146092","1.2308254200146092","109.0596167240652","","1468.45","1468.45","2118","1466.5","792","305.3924155901715","0.04640085085192695","0.009280170168098994","","","","7.32","","","","","","","7.32","","","","","","","","","","","100000","0.30805063118487597","","","","","","0.3443237317491323","","","","","","0.1321436149854213","","0","","","","","",""
"dauntless-serenity-44202","jnmz9200","dauntless-serenity-44202","finished","-","maxa-schwarzer","","2020-07-16T02:23:15.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","krull","1","84","","4","4","","50000","0","","false","krull","1","27000","84","","4","4","","","","","","linear","1","","4","krull","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","4","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.455474948294438","1.455474948294438","2.1898853164102468","1.4907211943077825","0.6517651509403313","0.366661721822347","3261.33","3261.33","3261.33","1.3269485440765856","1.3269485440765856","5166","3447","1494","0.7536610783869506","0.7536610783869506","1.5581545667447303","1.5581545667447303","795.1902672316859","","1465.52","1465.52","2253","1453.5","1049","261.47674772338746","0.2058126590486616","0.04116253180829808","","","","283.33","","","","","","","283.33","","","","","","","","","","","100000","0.7970221393071115","","","","","","0.37867465822454544","","","","","","0.4500740646895021","","0","","","","","",""
"polished-morning-44148","80z8az4s","polished-morning-44148","finished","-","maxa-schwarzer","","2020-07-16T02:20:06.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","demon_attack","1","84","","4","4","","50000","0","","false","demon_attack","1","27000","84","","4","4","","","","","","linear","1","","4","demon_attack","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","4","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.9503511564534248","1.9503511564534248","3.131632943185526","1.998092919062553","0.6205860604072533","0.4288832458429141","562.95","562.95","562.95","1.1543973026130938","1.1543973026130938","1820","385","110","0.0429808869221354","0.0429808869221354","0.2258782780801583","0.2258782780801583","411.7080852983094","","1462.69","1462.69","2843","1503","463","524.029420834365","0.2266350209198892","0.04532700416236184","","","","33.48","","","","","","","33.48","","","","","","","","","","","100000","0.628494076924026","","","","","","0.7175659975588322","","","","","","0.5230597507443279","","0","","","","","",""
"mild-puddle-44175","t9tkzlgc","mild-puddle-44175","finished","-","maxa-schwarzer","","2020-07-16T02:21:41.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","jamesbond","1","84","","4","4","","50000","0","","false","jamesbond","1","27000","84","","4","4","","","","","","linear","1","","4","jamesbond","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","4","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.3586865082468836","0.3586865082468836","0.41768976253796447","0.3881606511924632","0.03764932905854161","0.08758844091969818","376","376","376","1.2729273661041818","1.2729273661041818","650","375","150","0.6335585174365528","0.6335585174365528","1.2673484295105917","1.2673484295105917","116.93587986584784","","1456.24","1456.24","1933","1468.5","721","251.97611474106031","0.048720709165837615","0.009744141833204776","","","","7.52","","","","","","","7.52","","","","","","","","","","","100000","0.22393320233039557","","","","","","0.358321400295198","","","","","","0.13770105879176409","","0","","","","","",""
"vague-night-44123","gm35ege0","vague-night-44123","finished","-","maxa-schwarzer","","2020-07-16T02:17:28.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","battle_zone","1","84","","4","3","","50000","0","","false","battle_zone","1","27000","84","","4","3","","","","","","linear","1","","4","battle_zone","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","3","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.8758315989169807","0.8758315989169807","1.121754698558972","0.9246671700367596","0.4273465004169996","0.15307139136703063","12360","12360","12360","1.2878963501017435","1.2878963501017435","25000","11000","4000","0.4177109440267335","0.4177109440267335","0.2871294235876822","0.2871294235876822","4840.49584236987","","1446.33","1446.33","3027","1367.5","940","358.5974917647919","0.06302360563576222","0.012604721126484218","","","","9.76","","","","","","","9.76","","","","","","","","","","","100000","0.3144622667856514","","","","","","0.4035612394530326","","","","","","0.18836661827489737","","0","","","","","",""
"worldly-hill-44138","gyl3fskt","worldly-hill-44138","finished","-","maxa-schwarzer","","2020-07-16T02:18:24.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","demon_attack","1","84","","4","2","","50000","0","","false","demon_attack","1","27000","84","","4","2","","","","","","linear","1","","4","demon_attack","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","2","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.967421797892305","1.967421797892305","3.9601604295742945","1.7278236173932573","0.588966765908804","0.525228869203883","625.05","625.05","625.05","1.3288845181230682","1.3288845181230682","1920","530","90","0.04947745033424347","0.04947745033424347","0.26001979218208804","0.26001979218208804","358.70914053031873","","1442.94","1442.94","2511","1484.5","513","338.8709730856274","0.1973850215939805","0.03947700431467965","","","","36.64","","","","","","","36.64","","","","","","","","","","","100000","0.6628806635968387","","","","","","0.7305346673514694","","","","","","0.5005371425427496","","0","","","","","",""
"sweet-waterfall-44066","freenvp9","sweet-waterfall-44066","finished","-","maxa-schwarzer","","2020-07-15T17:00:08.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","gopher","1","84","","4","88","","50000","0","","false","gopher","1","27000","84","","4","88","","","","","","linear","1","","4","gopher","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","88","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.5432318662383586","0.5432318662383586","0.7133797319488275","0.5236701655225238","0.4176342631423676","0.09395148178130974","641.2","641.2","641.2","4.174102285092493","4.174102285092493","2040","460","100","0.04642718822618126","0.04642718822618126","0.178012900830665","0.178012900830665","475.09847400302186","","1437.67","1437.67","8243","958.5","584","1071.3602573831083","0.09145024517383428","0.018290049028489738","","","","26.29","","","","","","","26.29","","","","","","","","","","","100000","0.5583950734235347","","","","","","0.6988855776004493","","","","","","0.2580882215630263","","0","","","","","",""
"lucky-gorge-44044","t29tgf5x","lucky-gorge-44044","finished","-","maxa-schwarzer","","2020-07-15T16:59:05.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","jamesbond","1","84","","4","120","","50000","0","","false","jamesbond","1","27000","84","","4","120","","","","","","linear","1","","4","jamesbond","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","120","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.357989740484284","0.357989740484284","0.43974661300985657","0.3790235217613488","0.13998617127935686","0.08816023339289152","407.5","407.5","407.5","1.3884812912692588","1.3884812912692588","750","400","200","0.691071754610188","0.691071754610188","1.3823959094229363","1.3823959094229363","110.98986440211556","","1434.67","1434.67","2008","1395","792","269.8260941791953","0.04977052361643873","0.009954104722745253","","","","8.15","","","","","","","8.15","","","","","","","","","","","100000","0.28631256595607846","","","","","","0.35885995651893315","","","","","","0.14815960582206025","","0","","","","","",""
"unique-water-44144","fcgeyl2h","unique-water-44144","finished","-","maxa-schwarzer","","2020-07-16T02:19:52.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","demon_attack","1","84","","4","5","","50000","0","","false","demon_attack","1","27000","84","","4","5","","","","","","linear","1","","4","demon_attack","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","5","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","2.3667509933549296","2.3667509933549296","3.777270598289422","2.439729104837991","0.5461231998821535","0.6790800239295642","556.75","556.75","556.75","1.1369766788423714","1.1369766788423714","3600","385","120","0.04233227672640157","0.04233227672640157","0.2224696244983231","0.2224696244983231","491.3468097993514","","1433.02","1433.02","3196","1481.5","559","481.0300818036227","0.23486523328963668","0.046973046655161305","","","","33.54","","","","","","","33.54","","","","","","","","","","","100000","0.741921914408356","","","","","","0.7563922317504883","","","","","","0.584569724399969","","0","","","","","",""
"denim-planet-44011","id16wpq5","denim-planet-44011","finished","-","maxa-schwarzer","","2020-07-15T16:57:31.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","demon_attack","1","84","","4","420","","50000","0","","false","demon_attack","1","27000","84","","4","420","","","","","","linear","1","","4","demon_attack","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","420","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","2.1294508339459277","2.1294508339459277","3.3441523347304316","2.023374929179334","0.7727716089118261","0.6705142003072486","650.05","650.05","650.05","1.399128968811464","1.399128968811464","2260","400","100","0.05209281402671855","0.05209281402671855","0.2737643630765847","0.2737643630765847","523.7625869609245","","1428.36","1428.36","3305","1470","461","553.6140265564087","0.20399124450851233","0.04079824890051968","","","","35.75","","","","","","","35.75","","","","","","","","","","","100000","0.5972447722617537","","","","","","0.7034016094073653","","","","","","0.5080966110259294","","0","","","","","",""
"fallen-planet-44072","i5q4ntu2","fallen-planet-44072","finished","-","maxa-schwarzer","","2020-07-15T17:00:24.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","krull","1","84","","4","101","","50000","0","","false","krull","1","27000","84","","4","101","","","","","","linear","1","","4","krull","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","101","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.9357907942862331","1.9357907942862331","2.9163840942525043","1.976700885278073","1.350342137992803","0.3399203521622037","4077.06","4077.06","4077.06","1.977710410849621","1.977710410849621","4980","4176.5","2643","1.123271409152696","1.123271409152696","2.322304449648712","2.322304449648712","499.4683137096887","","1428.02","1428.02","2251","1443.5","1069","149.31858424188195","0.20131393903736025","0.04026278780461289","","","","354.3","","","","","","","354.3","","","","","","","","","","","100000","0.6929174616336823","","","","","","0.3220089312085882","","","","","","0.44955140231326224","","0","","","","","",""
